file,height,width,mean_rgb,std_rgb,black_frac_thr5,valid_frac_thr5,black_columns_90_thr5,black_columns_50_thr5,black_frac_thr10,valid_frac_thr10,black_columns_90_thr10,black_columns_50_thr10,black_frac_thr15,valid_frac_thr15,black_columns_90_thr15,black_columns_50_thr15,black_frac_thr20,valid_frac_thr20,black_columns_90_thr20,black_columns_50_thr20,black_frac_thr25,valid_frac_thr25,black_columns_90_thr25,black_columns_50_thr25,black_frac_thr30,valid_frac_thr30,black_columns_90_thr30,black_columns_50_thr30
001566_fmi_stat_4835_6252_north_rows0024832_0025344.png,512,360,22.820958116319446,55.50939889219233,0.4400607638888889,0.5599392361111111,0.35833333333333334,0.42777777777777776,0.4499728732638889,0.5500271267361111,0.3611111111111111,0.42777777777777776,0.45872395833333335,0.5412760416666667,0.3638888888888889,0.4305555555555556,0.4773708767361111,0.5226291232638889,0.36666666666666664,0.4361111111111111,0.4942599826388889,0.5057400173611111,0.36944444444444446,0.4388888888888889,0.5287109375,0.4712890625,0.37222222222222223,0.44166666666666665
001567_fmi_stat_4835_6252_north_rows0016640_0017152.png,512,360,23.785460069444444,57.56713495200467,0.433544921875,0.566455078125,0.32222222222222224,0.425,0.4466417100694444,0.5533582899305556,0.32222222222222224,0.42777777777777776,0.45769314236111114,0.5423068576388889,0.32222222222222224,0.4305555555555556,0.48146158854166665,0.5185384114583333,0.3277777777777778,0.4361111111111111,0.5027452256944445,0.49725477430555554,0.33055555555555555,0.44166666666666665,0.5444281684027777,0.4555718315972222,0.3333333333333333,0.45
001568_fmi_stat_4835_6252_north_rows0099648_0100160.png,512,360,21.138203486689815,52.138101505532816,0.40891927083333335,0.5910807291666667,0.2777777777777778,0.3861111111111111,0.4217339409722222,0.5782660590277777,0.2777777777777778,0.3888888888888889,0.43377278645833334,0.5662272135416667,0.2777777777777778,0.3972222222222222,0.45779622395833336,0.5422037760416667,0.2777777777777778,0.4083333333333333,0.47706705729166665,0.5229329427083333,0.2777777777777778,0.4166666666666667,0.5117350260416667,0.48826497395833335,0.28055555555555556,0.42777777777777776
001569_fmi_stat_4835_6252_north_rows0080896_0081408.png,512,360,21.328842954282408,52.39474811776054,0.39948459201388886,0.6005154079861111,0.2222222222222222,0.35,0.41119791666666666,0.5888020833333333,0.2222222222222222,0.35555555555555557,0.4212510850694444,0.5787489149305556,0.225,0.35555555555555557,0.44308268229166664,0.5569173177083333,0.22777777777777777,0.38333333333333336,0.46295572916666666,0.5370442708333333,0.23055555555555557,0.4,0.5019585503472223,0.4980414496527778,0.23055555555555557,0.42777777777777776
001570_fmi_stat_4835_6252_north_rows0124224_0124736.png,512,360,18.69689850983796,47.19973290589369,0.38430989583333336,0.6156901041666667,0.3,0.36944444444444446,0.39150390625,0.60849609375,0.3,0.36944444444444446,0.39798177083333336,0.6020182291666667,0.3,0.37222222222222223,0.4131401909722222,0.5868598090277778,0.3,0.375,0.42896592881944445,0.5710340711805556,0.3,0.37777777777777777,0.46491427951388886,0.5350857204861111,0.3,0.39166666666666666
001571_fmi_stat_4835_6252_north_rows0168896_0169408.png,512,360,20.611112919560185,50.897652826110765,0.3865017361111111,0.6134982638888888,0.34444444444444444,0.36666666666666664,0.39812282986111114,0.6018771701388889,0.34444444444444444,0.36666666666666664,0.4096733940972222,0.5903266059027777,0.34444444444444444,0.36666666666666664,0.4339192708333333,0.5660807291666666,0.34444444444444444,0.36944444444444446,0.45517578125,0.54482421875,0.34444444444444444,0.36944444444444446,0.4973361545138889,0.5026638454861111,0.34444444444444444,0.38333333333333336
001572_fmi_stat_4835_6252_north_rows0053952_0054464.png,512,360,23.35615596064815,55.64101528065234,0.4301215277777778,0.5698784722222222,0.12777777777777777,0.38333333333333336,0.4435980902777778,0.5564019097222223,0.12777777777777777,0.4027777777777778,0.4541286892361111,0.5458713107638888,0.12777777777777777,0.4166666666666667,0.47586805555555556,0.5241319444444444,0.13055555555555556,0.43333333333333335,0.4946506076388889,0.5053493923611111,0.13333333333333333,0.45,0.5274956597222222,0.47250434027777777,0.14166666666666666,0.4777777777777778
001573_fmi_stat_4835_6252_north_rows0120192_0120704.png,512,360,19.418169487847223,48.44320118873191,0.3956488715277778,0.6043511284722223,0.35555555555555557,0.37777777777777777,0.4047580295138889,0.5952419704861112,0.35555555555555557,0.37777777777777777,0.41312391493055556,0.5868760850694444,0.35555555555555557,0.38055555555555554,0.43118489583333336,0.5688151041666667,0.35555555555555557,0.3861111111111111,0.44871961805555555,0.5512803819444444,0.35555555555555557,0.3861111111111111,0.4838053385416667,0.5161946614583334,0.35555555555555557,0.39166666666666666
001574_fmi_stat_4835_6252_north_rows0104256_0104768.png,512,360,18.545341435185186,47.413747514972016,0.39771592881944445,0.6022840711805556,0.35555555555555557,0.38055555555555554,0.4083713107638889,0.5916286892361111,0.35555555555555557,0.38333333333333336,0.41852756076388886,0.5814724392361111,0.35555555555555557,0.38333333333333336,0.43696831597222224,0.5630316840277778,0.35555555555555557,0.38333333333333336,0.4532931857638889,0.5467068142361111,0.35555555555555557,0.3861111111111111,0.4847330729166667,0.5152669270833333,0.35555555555555557,0.39444444444444443
001575_fmi_stat_4835_6252_north_rows0128320_0128832.png,512,360,19.830188440393517,49.14869120750786,0.38351236979166664,0.6164876302083333,0.34444444444444444,0.36944444444444446,0.3909830729166667,0.6090169270833333,0.34444444444444444,0.36944444444444446,0.3987575954861111,0.6012424045138889,0.34444444444444444,0.37222222222222223,0.41722547743055555,0.5827745225694444,0.34444444444444444,0.37777777777777777,0.4357638888888889,0.5642361111111112,0.34444444444444444,0.38055555555555554,0.47649739583333334,0.5235026041666667,0.34444444444444444,0.38055555555555554
001576_fmi_stat_4835_6252_north_rows0096320_0096832.png,512,360,20.105295138888888,50.219244457852234,0.40830078125,0.59169921875,0.2833333333333333,0.40555555555555556,0.41934136284722223,0.5806586371527778,0.2833333333333333,0.4111111111111111,0.4294921875,0.5705078125,0.2833333333333333,0.41388888888888886,0.4506890190972222,0.5493109809027777,0.2833333333333333,0.4166666666666667,0.46800130208333335,0.5319986979166667,0.2833333333333333,0.4222222222222222,0.5008409288194444,0.4991590711805556,0.2833333333333333,0.4305555555555556
001577_fmi_stat_4835_6252_north_rows0092224_0092736.png,512,360,19.68136031539352,49.417931594075185,0.40802408854166666,0.5919759114583333,0.36666666666666664,0.39166666666666666,0.4184516059027778,0.5815483940972223,0.36666666666666664,0.39166666666666666,0.42789171006944443,0.5721082899305555,0.36666666666666664,0.39166666666666666,0.4476182725694444,0.5523817274305556,0.36666666666666664,0.39166666666666666,0.4649251302083333,0.5350748697916666,0.36666666666666664,0.39444444444444443,0.49703776041666664,0.5029622395833333,0.36666666666666664,0.3972222222222222
001578_fmi_stat_4835_6252_north_rows0092480_0092992.png,512,360,19.67564019097222,49.19559595506502,0.4076877170138889,0.5923122829861112,0.3888888888888889,0.3888888888888889,0.41820203993055555,0.5817979600694444,0.3888888888888889,0.3888888888888889,0.4274088541666667,0.5725911458333334,0.3888888888888889,0.3888888888888889,0.4461588541666667,0.5538411458333333,0.3888888888888889,0.3888888888888889,0.46309136284722224,0.5369086371527778,0.3888888888888889,0.3888888888888889,0.4944878472222222,0.5055121527777777,0.3888888888888889,0.3888888888888889
001579_fmi_stat_4835_6252_north_rows0152192_0152704.png,512,360,20.28351417824074,50.310851474661135,0.3841362847222222,0.6158637152777777,0.34444444444444444,0.36666666666666664,0.3923122829861111,0.6076877170138889,0.34444444444444444,0.36666666666666664,0.400537109375,0.599462890625,0.34444444444444444,0.36666666666666664,0.41936848958333334,0.5806315104166667,0.34444444444444444,0.36944444444444446,0.43851996527777776,0.5614800347222222,0.34444444444444444,0.375,0.4822591145833333,0.5177408854166666,0.34444444444444444,0.37777777777777777
001580_fmi_stat_4835_6252_north_rows0128000_0128512.png,512,360,18.961906828703704,47.36070645049714,0.38394639756944443,0.6160536024305555,0.3388888888888889,0.36666666666666664,0.39117296006944446,0.6088270399305555,0.3388888888888889,0.36666666666666664,0.3988226996527778,0.6011773003472223,0.3416666666666667,0.36666666666666664,0.416552734375,0.583447265625,0.34444444444444444,0.36944444444444446,0.4334526909722222,0.5665473090277777,0.3472222222222222,0.36944444444444446,0.470751953125,0.529248046875,0.3472222222222222,0.37222222222222223
001581_fmi_stat_4835_6252_north_rows0104384_0104896.png,512,360,18.603351056134258,47.254328015394634,0.3959743923611111,0.6040256076388889,0.35555555555555557,0.38333333333333336,0.40495876736111114,0.5950412326388889,0.35555555555555557,0.38333333333333336,0.413720703125,0.586279296875,0.35555555555555557,0.38333333333333336,0.43159722222222224,0.5684027777777778,0.35555555555555557,0.38333333333333336,0.4474880642361111,0.5525119357638889,0.35555555555555557,0.3861111111111111,0.48110894097222223,0.5188910590277778,0.35555555555555557,0.39166666666666666
001582_fmi_stat_4835_6252_north_rows0085888_0086400.png,512,360,19.451578776041668,49.041375670307495,0.4072319878472222,0.5927680121527777,0.34444444444444444,0.3888888888888889,0.4159016927083333,0.5840983072916667,0.34444444444444444,0.3888888888888889,0.42532552083333336,0.5746744791666667,0.34444444444444444,0.3888888888888889,0.44508463541666665,0.5549153645833333,0.34444444444444444,0.3888888888888889,0.46336263020833335,0.5366373697916667,0.3472222222222222,0.3888888888888889,0.49819878472222223,0.5018012152777778,0.35555555555555557,0.3888888888888889
001583_fmi_stat_4835_6252_north_rows0072128_0072640.png,512,360,25.504011140046295,59.930178967680845,0.427099609375,0.572900390625,0.3138888888888889,0.39444444444444443,0.45140516493055555,0.5485948350694444,0.31666666666666665,0.4,0.4747233072916667,0.5252766927083333,0.3194444444444444,0.4083333333333333,0.5166612413194445,0.48333875868055554,0.3194444444444444,0.4222222222222222,0.5448025173611111,0.4551974826388889,0.3194444444444444,0.4388888888888889,0.5842502170138889,0.4157497829861111,0.325,0.4527777777777778
001584_fmi_stat_4835_6252_north_rows0075008_0075520.png,512,360,24.90794089988426,59.27790457006363,0.43100043402777777,0.5689995659722222,0.30277777777777776,0.40555555555555556,0.45457899305555555,0.5454210069444444,0.3055555555555556,0.41388888888888886,0.48135308159722223,0.5186469184027778,0.30833333333333335,0.4222222222222222,0.5172580295138889,0.4827419704861111,0.3111111111111111,0.4361111111111111,0.539453125,0.460546875,0.3138888888888889,0.44166666666666665,0.5730685763888889,0.42693142361111114,0.3138888888888889,0.4583333333333333
001585_fmi_stat_4835_6252_north_rows0051072_0051584.png,512,360,23.18096245659722,56.14297642365231,0.4244357638888889,0.5755642361111111,0.23333333333333334,0.37222222222222223,0.4359809027777778,0.5640190972222222,0.23333333333333334,0.375,0.44654947916666665,0.5534505208333333,0.23333333333333334,0.38055555555555554,0.46941189236111114,0.5305881076388889,0.23333333333333334,0.39444444444444443,0.4895236545138889,0.5104763454861111,0.23333333333333334,0.42777777777777776,0.5285970052083333,0.47140299479166664,0.2388888888888889,0.4583333333333333
001586_fmi_stat_4835_6252_north_rows0085120_0085632.png,512,360,20.152296730324075,50.09533223113999,0.4069281684027778,0.5930718315972222,0.30833333333333335,0.39166666666666666,0.41531575520833336,0.5846842447916667,0.30833333333333335,0.39166666666666666,0.42386067708333336,0.5761393229166667,0.30833333333333335,0.39444444444444443,0.44244249131944446,0.5575575086805555,0.30833333333333335,0.4,0.45924479166666665,0.5407552083333333,0.30833333333333335,0.40555555555555556,0.49520941840277777,0.5047905815972222,0.3111111111111111,0.41944444444444445
001587_fmi_stat_4835_6252_north_rows0128640_0129152.png,512,360,19.507713035300927,48.654233919254175,0.3846842447916667,0.6153157552083334,0.34444444444444444,0.36944444444444446,0.39459635416666666,0.6054036458333333,0.34444444444444444,0.37222222222222223,0.40453016493055555,0.5954698350694444,0.34444444444444444,0.375,0.42680121527777776,0.5731987847222222,0.34444444444444444,0.375,0.4473741319444444,0.5526258680555556,0.34444444444444444,0.38055555555555554,0.4877983940972222,0.5122016059027777,0.34444444444444444,0.38055555555555554
001588_fmi_stat_4835_6252_north_rows0152128_0152640.png,512,360,20.011823640046295,49.741403593384476,0.38421223958333334,0.6157877604166667,0.34444444444444444,0.36666666666666664,0.3924967447916667,0.6075032552083334,0.34444444444444444,0.36666666666666664,0.40143771701388886,0.5985622829861111,0.34444444444444444,0.36666666666666664,0.42194010416666666,0.5780598958333333,0.34444444444444444,0.36944444444444446,0.4418131510416667,0.5581868489583334,0.34444444444444444,0.375,0.4846462673611111,0.5153537326388888,0.34444444444444444,0.37777777777777777
001589_fmi_stat_4835_6252_north_rows0072448_0072960.png,512,360,26.31278030960648,61.30695832360056,0.4269748263888889,0.5730251736111112,0.33611111111111114,0.4111111111111111,0.44383680555555555,0.5561631944444444,0.34444444444444444,0.4111111111111111,0.46651475694444444,0.5334852430555556,0.3472222222222222,0.4111111111111111,0.51787109375,0.48212890625,0.35,0.4111111111111111,0.5495985243055556,0.45040147569444444,0.35555555555555557,0.41388888888888886,0.5890299479166666,0.4109700520833333,0.36666666666666664,0.42777777777777776
001590_fmi_stat_4835_6252_north_rows0060224_0060736.png,512,360,21.167869285300927,52.76563191520192,0.4080729166666667,0.5919270833333333,0.28888888888888886,0.39166666666666666,0.41911892361111114,0.5808810763888889,0.29444444444444445,0.39444444444444443,0.4293402777777778,0.5706597222222223,0.2972222222222222,0.39444444444444443,0.4485677083333333,0.5514322916666666,0.3,0.4027777777777778,0.46612955729166666,0.5338704427083333,0.3,0.40555555555555556,0.5055989583333333,0.49440104166666665,0.3138888888888889,0.4111111111111111
001591_fmi_stat_4835_6252_north_rows0136192_0136704.png,512,360,24.356537543402776,58.31170518050616,0.41116536458333336,0.5888346354166667,0.3388888888888889,0.36666666666666664,0.45872395833333335,0.5412760416666667,0.3388888888888889,0.36944444444444446,0.4864474826388889,0.5135525173611111,0.3388888888888889,0.37777777777777777,0.5297037760416666,0.4702962239583333,0.3388888888888889,0.39166666666666666,0.5544759114583333,0.44552408854166664,0.3388888888888889,0.4,0.5888509114583333,0.41114908854166665,0.3388888888888889,0.40555555555555556
001592_fmi_stat_4835_6252_north_rows0148352_0148864.png,512,360,18.557389322916666,46.83396828400503,0.3838975694444444,0.6161024305555556,0.34444444444444444,0.375,0.39181315104166664,0.6081868489583333,0.34444444444444444,0.37777777777777777,0.3993109809027778,0.6006890190972223,0.34444444444444444,0.37777777777777777,0.41678602430555556,0.5832139756944444,0.34444444444444444,0.38055555555555554,0.4332139756944444,0.5667860243055556,0.34444444444444444,0.38055555555555554,0.4698676215277778,0.5301323784722223,0.34444444444444444,0.3861111111111111
001593_fmi_stat_4835_6252_north_rows0037632_0038144.png,512,360,20.402652994791666,50.990442264997284,0.439013671875,0.560986328125,0.4,0.4222222222222222,0.44575737847222224,0.5542426215277778,0.4,0.4222222222222222,0.4517849392361111,0.5482150607638889,0.4,0.4222222222222222,0.4647135416666667,0.5352864583333333,0.4,0.4222222222222222,0.4774576822916667,0.5225423177083334,0.4,0.4222222222222222,0.5042697482638889,0.4957302517361111,0.4,0.4222222222222222
001594_fmi_stat_4835_6252_north_rows0079296_0079808.png,512,360,20.183910228587962,50.4968469735517,0.39706488715277777,0.6029351128472222,0.3111111111111111,0.38333333333333336,0.405859375,0.594140625,0.3111111111111111,0.38333333333333336,0.4149576822916667,0.5850423177083334,0.3111111111111111,0.38333333333333336,0.4355740017361111,0.5644259982638888,0.3111111111111111,0.3861111111111111,0.4557020399305556,0.5442979600694444,0.31666666666666665,0.3888888888888889,0.4964572482638889,0.5035427517361111,0.325,0.39444444444444443
001595_fmi_stat_4835_6252_north_rows0075392_0075904.png,512,360,24.09939236111111,57.48739796540909,0.4186469184027778,0.5813530815972222,0.2777777777777778,0.37777777777777777,0.4331814236111111,0.5668185763888889,0.2777777777777778,0.4027777777777778,0.44839952256944443,0.5516004774305555,0.2777777777777778,0.4166666666666667,0.4813042534722222,0.5186957465277777,0.2777777777777778,0.4388888888888889,0.5096950954861111,0.49030490451388886,0.2777777777777778,0.46111111111111114,0.554541015625,0.445458984375,0.2777777777777778,0.48333333333333334
001596_fmi_stat_4835_6252_north_rows0077376_0077888.png,512,360,19.126010923032407,48.46164580156628,0.40580512152777776,0.5941948784722222,0.29444444444444445,0.3888888888888889,0.41337890625,0.58662109375,0.29444444444444445,0.39166666666666666,0.4208984375,0.5791015625,0.29444444444444445,0.39444444444444443,0.4370876736111111,0.5629123263888889,0.2972222222222222,0.3972222222222222,0.45254991319444443,0.5474500868055555,0.2972222222222222,0.4,0.48411458333333335,0.5158854166666667,0.2972222222222222,0.41388888888888886
